ID,target
caeb8faee,3921386.2560050203
caee9d4e2,12756384.392873218
caf088f52,1188568.4927938823
caf2c4f94,1818586.84493877
caf4a0f53,1893048.1497524462
caf574f1f,3900866.7629557736
caf899846,1903590.4738847825
caf8dee12,8910869.370775333
caf9d2874,1712516.4801772179
cafa90321,1959352.5059838118
cafaf7ad6,1432704.248857821
cafe0ca46,3438082.587341336
caff5fef8,4877070.663423146
cb03784c8,2295376.9082753113
cb05c1d5c,1919169.6810478598
cb05f5b33,1821291.3508534294
cb068a52b,1667178.9311184492
cb0850c53,1897292.702777459
cb0c4054a,2263684.349510542
cb0d34726,3981326.774292341
cb12029c4,1597073.4468431852
cb133f08e,1825317.756402835
cb158a94a,2142509.919766635
cb15c5cfd,1894548.343957523
cb167de30,2100380.361374417
cb1a1b312,1903590.4738847825
cb1aa721e,1661842.5191556865
cb1b635fb,1716261.022624268
cb1fb3048,1072800.5184002088
cb1fbac25,1298741.3283526003
cb219eb9b,959403.0821963017
cb21ab02f,1870509.7541036624
cb21fa478,1894631.7849320795
cb2203370,1702580.6992736096
cb23a8e11,997279.2691495633
cb23a9afa,1903711.4232849882
cb2508a39,1906406.8067461113
cb25df9bb,4401846.2750929445
cb29084b5,3419151.366233706
cb294a2ab,2643292.876861247
cb29b9987,1446394.2468008024
cb29e9b7b,4589665.311418033
cb2cdb331,1963454.416043735
cb2dee463,1682498.6597162995
cb30c6351,1690592.372420396
cb30fae36,1882023.0254784508
cb31b3105,1851717.6103978495
cb31c7d4e,830395.8224683931
cb321cf66,1892745.4140863016
cb3289214,1904172.824115583
cb33a1c19,1836997.9278265305
cb3611cc8,8972406.60451903
cb3652315,1159086.133840689
cb387fc7d,2198337.695146338
cb3ab4568,1971101.5664199817
cb3b2b4e8,1615830.383444501
cb3c034ac,2828507.3866197686
cb3c70926,1622519.9054210193
cb3ca4d24,1903590.4738847825
cb3e92756,1610392.1959641026
cb3ea946a,1624943.0473205512
cb433c554,7718544.440361731
cb4375e38,3977918.9311932903
cb43811f1,1903711.4232849882
cb450b1b3,2054933.036401162
cb4615940,1264746.1884346218
cb4766505,1926539.669133397
cb4862b76,4250913.377390125
cb498a03e,2141111.035501722
cb498c839,3064776.5957814213
cb4af8595,1533097.664707899
cb4b2eba4,1959931.2769814953
cb4fed069,2158072.9081112966
cb50e4028,2624112.5022219573
cb5160c01,2011092.1240460014
cb51fbd19,2732440.897113975
cb54317a1,1853162.8608282644
cb548f125,1574865.119750753
cb54a7058,4245575.4922092045
cb579bfcb,2674026.5319629083
cb5967129,1862844.7378644159
cb5aeacdf,1545032.5301776377
cb5c7dcd3,1658712.2030320044
cb5d95f0d,1179610.8978354146
cb63ddda2,1224029.3796358213
cb64aaec6,1758491.1789594188
cb656347d,823204.6558341347
cb65fb74f,527935.992082124
cb67e5349,1901487.1384587183
cb6810150,1802658.7157385282
cb6884540,1866188.0968949206
cb691a5cb,2154161.7027261327
cb6b10116,1133049.8599218864
cb6c3d528,3867079.082266515
cb6d5c711,2602903.9759646556
cb6dc1978,1436501.1926063008
cb6e7fba8,1926400.8098038554
cb70c1f09,1756013.79025248
cb71a7d26,1929748.3391201098
cb721d026,3512468.711166994
cb7225edf,1838774.1745659958
cb745ccb3,1716319.3227306774
cb794f0d3,1978866.3485693035
cb7b53f9c,1628299.2830130178
cb7c3cd4a,1702856.8956166178
cb80476e5,1648847.6388909349
cb804fb10,1040047.4540943048
cb80620ea,1882346.7587175667
cb80c8b1c,27397667.26990651
cb8248a4d,2709145.056922599
cb83d8184,5351539.400357932
cb844c975,2387547.9855494443
cb846d322,945414.2478223859
cb8617c4c,1717524.7581593331
cb875418a,3856192.672317335
cb882e0a8,1197637.009207695
cb8cee809,1204001.139580774
cb8e17b73,2122162.7380544604
cb8f8a317,2091593.2591913946
cb905cb23,1454197.5727124985
cb90aad61,2617002.2222419824
cb9169940,1846439.3145494077
cb9233897,1906767.052851334
cb9245962,1915627.3375035704
cb926b3be,2875660.6073719733
cb926d429,3929608.9458690695
cb934bcea,1738129.1172198849
cb93d734e,4279360.218700902
cb943e470,1071671.9224629297
cb9984c28,3702121.961115238
cb9a4a89e,1196558.503243832
cb9b52a19,2146873.918380503
cb9bcbc85,2162456.5136192995
cb9c077a1,1911793.7852070641
cb9d1d1df,1881195.623974745
cb9dbe1cb,2093267.0616259389
cb9ec6645,2070639.1454817315
cb9f3ae8d,1902312.7283738053
cba02e506,1742959.3592820757
cba23abbd,1079397.1133902725
cba28234e,1779341.649114022
cba440ba2,1890719.388895157
cba525f9a,1997438.352544545
cba630c9e,3421249.432897723
cba76d441,340145.2685144858
cba76faac,1883664.9330487505
cbac02364,1233015.2665058533
cbb15f8d5,1915585.2869512879
cbb339b0b,1594294.2282387037
cbb72ec42,1762156.9324492624
cbbb03ceb,2110253.9128854563
cbbd59afb,1873369.1848692028
cbbd9266e,862328.2648794058
cbbecb18f,6780713.312485806
cbc140e2d,2500050.4342453
cbc1b920e,2809816.500496926
cbc1bd0d6,1927955.225389879
cbc241f30,1857149.9363939248
cbc293183,2778818.86191493
cbc3be634,2803996.411358997
cbc504e5a,4716653.411230833
cbc5c18ad,1903590.4738847825
cbc668330,481296.2096045785
cbc76bf2b,1835883.1927781405
cbc7ea027,1813072.3456253828
cbca50cf3,3738097.9757854813
cbca7dc6b,1784581.0849845198
cbcc21100,1919832.2768735078
cbcd35bcb,1699629.9269913307
cbd0cda63,4498204.011596822
cbd24bb1a,1889811.5243316293
cbd256e9c,4263956.1690601
cbd34d342,2556303.281424217
cbd4872aa,1903093.7354538012
cbd49b5e2,1769951.9526083546
cbd5bda86,1686414.9276034606
cbd7acedd,1145419.8260184124
cbd7ec8dd,5814455.390223465
cbd8ae65b,1923046.3491043255
cbd922f98,1663479.744469938
cbda1404a,1903590.4738847825
cbdab8be0,1888405.0101931358
cbdaba8fc,1414561.0232767798
cbdb74add,1688696.4031103652
cbdc7e929,1664384.6285201872
cbdda8de1,4485240.29065766
cbde4d880,3818862.3426000853
cbdfc2976,1560529.5415818256
cbe059d0a,1050995.0365157307
cbe05b1ad,1806971.7671055058
cbe0f5d1f,1297191.1201092203
cbe27fef8,1594498.3922626171
cbe335782,1884394.8260590555
cbe3627c3,1173264.5014975162
cbe37012d,2229242.840910675
cbe4bcb2b,1687300.7374737784
cbe52e27d,5743398.431087941
cbe5b1c08,1821786.6623354116
cbe741191,1357844.3336351777
cbe83b219,1799061.2630034294
cbecd1025,3685471.9379296135
cbeddfe2a,1598499.4179294154
cbf164711,1939708.9935229437
cbf1d19d2,1932111.548342388
cbf2f00f5,3396401.645754561
cbf40655c,1796209.7248267473
cbf4c40d0,1903590.4738847825
cbf5b1b65,2566586.651263676
cbf61c86d,2286878.8472296917
cbf780585,1328245.5654649527
cbf961ff1,8930690.717514804
cbf96edc4,10359868.052421404
cbfac5104,2726007.823993089
cbff8a7e9,1740480.6283627606
cc019f429,1151780.4363780676
cc0330b9c,1641159.6306023002
cc0460244,1900478.755210639
cc04a6763,2867923.082785232
cc07f144c,2711411.35334467
cc0828764,1365850.6722915107
cc08e9cdf,1821246.6596265829
cc0c468db,1775005.2019950077
cc0d32eac,1336344.4324899472
cc0da7262,1700342.809287223
cc0e6dfbd,3123134.7840288933
cc0ee4577,1635055.797043796
cc107a24a,2122993.0297124027
cc12b3d7b,2481466.698583378
cc1378965,2854652.115985755
cc1519e93,1782722.9222872742
cc17d864c,434890.916970076
cc187aeeb,2303875.8372043897
cc19175b1,2470094.3492697706
cc1946533,1788297.1020128012
cc1ab4d08,1047310.4568989304
cc1ba1ab2,1670079.939827318
cc1c8c737,1958322.4190892132
cc1d68793,1814695.9708913304
cc1dc0cca,1938512.3834137565
cc1ed6aac,2445675.4898908
cc1efd470,1255091.0758939392
cc202913b,2722430.619695499
cc20b012d,1999433.3237416602
cc223dcc2,1604242.507155705
cc22b5407,4226761.958694724
cc26b4a0c,2010995.2805424295
cc28c7a99,1953248.35966149
cc291e2db,1404032.5787988063
cc2a06ef9,1518210.0802296756
cc2a078d7,4163096.848009422
cc2a8ecf9,1808001.510431758
cc2b1b760,4991118.5957832495
cc2b9a431,1912845.5136477966
cc2d1effb,769697.3745775801
cc3055099,1462552.9948670731
cc34e7dcd,2540169.6334958547
cc357a99a,2169159.3714159573
cc35e7ed8,1220678.3169241687
cc369972e,1629826.3817783322
cc39e00c3,1733785.4767185294
cc3a77938,1903590.4738847825
cc3a7e4bc,1857283.3871114997
cc3aae398,1903590.4738847825
cc3af9f25,1616187.369715634
cc3bd5dff,4621515.4099349985
cc3c56d80,3871206.7385806516
cc3cd01ce,1073087.661879463
cc3d29c98,1401215.1389101457
cc3feb8e6,1951307.0451353032
cc3ffc8de,2914273.9135903283
cc41d9a18,3140051.2139611864
cc4202e97,801307.9892664443
cc423db22,3369040.778799237
cc46614b9,1854981.3714457902
cc4858c38,2252291.0288753523
cc4cb8384,1049932.2782944248
cc4fae458,3939634.240053429
cc50670f9,3119352.7948561762
cc518e74b,1141882.3515362423
cc51be422,1658014.9699153937
cc52b9316,1974093.9638028098
cc52d9a3a,2868223.4293136336
cc5409552,2091594.342937098
cc55774f8,3340366.9242164134
cc5794703,1560411.984952528
cc5821cb2,1582469.3770636602
cc58a1e11,423578.4456084343
cc5aa25a7,1983431.4122696798
cc5facd2c,1922316.9680563118
cc5fcda39,2757302.258973958
cc601a7e7,1342503.4125164456
cc602b805,4071118.23754645
cc6113859,1302810.8223995212
cc6535c22,1468943.5873271136
cc65bb6b4,1350796.0495932784
cc666f435,1408026.5341792349
cc68ae7a3,1903590.4738847825
cc68bd219,1742545.487797397
cc68ff195,1903590.4738847825
cc691e0cc,2403284.5398988454
cc6a7fcf8,1861676.2580032896
cc6aadf02,1931901.7916088242
cc6d61eab,1581918.8799674183
cc719df83,1904302.5774199467
cc7205595,5949195.926212656
cc72a37bf,2732851.577662847
cc736a4b0,1578682.9614767618
cc74286c3,965926.7564713567
cc75faaac,4932599.818719295
cc77a3f4b,2928024.5480229524
cc77f02a4,4261005.420110921
cc7800be4,2105783.330941118
cc7c7e5cd,2496313.2369306926
cc7cf281a,1422526.01164971
cc8094d4b,1725186.4165576652
cc816d778,2205345.081121785
cc820995c,9240617.667978795
cc8462ef9,1421519.1217658252
cc859897c,2064203.2436171805
cc878925c,1901163.052317042
cc88393d3,1688482.5999332967
cc88dce09,3356553.1986999153
cc8a2a93c,1903590.4738847825
cc8ea4712,1725502.4952108993
cc8f4c16f,3637714.5721291103
cc90a2d79,2253682.822570434
cc930973f,2365951.2796819056
cc9465fd5,1888555.1350654333
cc94feb84,5965585.22524554
cc97dd871,1903590.4738847825
cc98b4526,2290485.9177468806
cc999fc1f,1904983.6213598351
cc9a3a11f,2366774.066170087
cc9a54063,2547114.5651634084
cc9aa0da5,1712421.924983546
cc9e6a6d9,2559478.857047061
cc9f6db75,1422948.1212706843
cca13becf,4517937.619170629
cca4abf65,399767.89373038075
cca68c4df,6720198.676925115
cca76414c,1903590.4738847825
cca894071,1370646.2843275194
cca94e74f,1964324.226891065
ccab4bda6,1767009.1072829023
ccabf9d31,1680850.2705996772
ccae20a81,1629293.4178917676
ccb21e19d,1122280.7885103442
ccb29f35f,2140682.8381702174
ccb2ece18,1519736.344132508
ccb38cbaf,4864370.472284549
ccb4b4aae,710206.9421667969
ccb4b8545,3399354.861528278
ccb6fe0fd,1789286.9403845398
ccb714745,3653495.7207163363
ccb71dfed,2196304.031197474
ccb722e84,1389748.1166942443
ccb777557,1667522.218137933
ccb779f0b,1879889.5667397538
ccb8da3dd,4555593.27297555
ccb9cbd9f,1601827.897747189
ccbc5dd86,1411655.9563055264
ccbd9039c,1577330.6630234218
ccbf475c9,1955856.731091691
ccc0942b4,1504215.2644082487
ccc218bab,1575071.174886244
ccc2fbc9d,3021798.784119979
ccc3f68b5,1845933.8211177802
ccc485d21,3238002.7059150953
ccc4d6a54,1903590.4738847825
cccad9c52,1276856.5498816576
cccc07f00,1440041.2003013752
cccd5b1b3,3644761.014044156
cccfb6729,4049041.8973589134
cccffc023,1564427.574464685
ccd186ba0,1355404.2771968946
ccd9abf34,3364501.948161879
ccdd911b7,2309308.077060621
ccdda0d6c,1694810.3451168935
ccddf2b80,2152042.3486095476
cce045f77,1772899.9291398788
cce13d64f,2437609.964745077
cce16cba4,884847.2848627861
cce1f88f6,1101251.960179397
cce2739a5,8217480.3994926335
cce2a4dae,2873247.1542542204
cce2a9b40,3058759.8978644754
cce4c04e9,5716747.217752495
cce71f901,1874665.935119478
cce86218a,1566309.6221574883
ccecf7620,1891218.3492307004
cceeccafe,2217464.02542761
cceef7948,1750720.907995331
ccefdd328,847704.4454910386
ccf006a88,1903590.4738847825
ccf183b70,1766180.4785277452
ccf466ec0,890704.8031371823
ccf5968cf,1925989.9624924483
ccf7c8cdb,1936505.2881343348
ccf85f1c7,1553100.982719661
ccf926b92,1501382.762263824
ccfb47eac,2473783.5437795515
ccfcd8920,1928552.7889897593
ccfd5801a,6617007.887075103
ccff5de4f,808950.6006068416
ccff7d474,1718327.176520913
cd0032e48,1682071.3788406814
cd00f64ee,1538601.1847220703
cd01c1ede,659289.3975585396
cd0665b3f,1797499.1771117032
cd079915b,5073444.859091249
cd0890a27,1714569.584109008
cd0b0c06c,1898910.2811482556
cd0fbeac8,1645931.0276960414
cd108cfdd,1509017.8312907815
cd14adb82,1652727.994876736
cd15d5ad0,2580010.318277512
cd168c9ab,1903590.4738847825
cd1828128,1639820.489536779
cd184967d,2040335.5014134615
cd1a2725b,1903590.4738847825
cd1db6948,1897900.4544721867
cd1f54b2c,1775705.1179319366
cd1fbb908,1799797.364252187
cd20e39d9,1614806.6042136431
cd21292c1,1882854.6354428548
cd217acab,2546335.139729841
cd2185c03,2017177.696823899
cd21a4e3e,1994938.0545458805
cd2446dbd,1453033.9450257833
cd2673c47,2626853.408345833
cd26eb5bd,1793670.7547298789
cd274e878,3018641.7942515644
cd2776e06,1170160.7740055888
cd2a08828,1768348.5552373596
cd2b98333,3028841.542029221
cd2f114a9,1903590.4738847825
cd3086404,5131444.092017625
cd3326688,1138695.6511999937
cd339a333,953921.8495093094
cd35852f9,1917067.2740816658
cd36aeef1,3302859.036065923
cd38f94e4,1769446.8961859539
cd3dd121d,1867026.7367055193
cd3ed5926,945561.6082594666
cd3f99b23,569974.4624711955
cd42d8408,1155536.1442611888
cd42f866c,9352017.866167812
cd43c3e0b,829198.41158841
cd442eda3,3558305.785267716
cd44e42d7,2167922.6373970695
cd472a020,1156913.062101703
cd485ad38,2079889.7368890345
cd497fa54,1647912.6672014275
cd4a01995,3103191.341408568
cd4d8dee9,6215115.308077522
cd4dd02db,2836312.8287474564
cd4e3e03a,2302498.395775553
cd507c62c,1514110.227924283
cd50c8dcb,1509189.531759344
cd566a380,2514537.5353215686
cd5716565,2455021.3895198693
cd58b8e67,2310528.717527215
cd58fa94e,1814839.092371812
cd59b042e,4768189.560249498
cd59f448c,1959786.2398602825
cd5c32920,1891022.2642541416
cd5c754ba,1623585.753516661
cd5d67c18,2400307.071607816
cd5dc3f19,1837821.8566043454
cd5fbee02,1044422.1126104497
cd602dd73,1960945.1516844733
cd61972a3,1905952.1629819593
cd62183c9,1820896.5661654435
cd6369650,1676002.4939340602
cd63c6ae7,2624510.568041757
cd63f6e00,2004025.9288789874
cd6499600,1960660.8560592083
cd672898c,5522606.206775288
cd6812352,1580292.2810667858
cd688ad92,6221937.747144644
cd6a6ae9f,5743186.234034558
cd6ab6ba9,1909779.989038403
cd6c18ed9,8223133.790144845
cd6cb0c1a,1997480.9890444868
cd6d4e7f3,2577199.4848055714
cd6efe73f,2411497.2802660544
cd70b676e,1361801.0210563939
cd70e6136,1577268.1714900795
cd7124690,1550038.5189893974
cd71728bc,2951861.8499576445
cd7210a44,750190.103611349
cd73601a6,1561190.5455739235
cd77fdeee,1736749.3380190104
cd78ab205,6309819.720220894
cd790fa46,1879665.5551997682
cd7bed64d,1758666.074151396
cd7f80f80,1903590.4738847825
cd8013564,32305234.225957096
cd828f751,4274178.955007442
cd82d7810,3224486.2198744365
cd83650b6,3977855.6012409274
cd84b9215,1846284.424902188
cd8561ba0,1067475.5207005579
cd85dd4ae,1869283.7083016133
cd86d1265,145565.08442555647
cd8865669,1885454.1859206017
cd8e63c2c,1903590.4738847825
cd8f1ce91,1903590.4738847825
cd8f2c5c1,4166222.1839125715
cd8f2f6d9,4798326.560014064
cd8f460b6,3249250.5564781614
cd905703e,1646218.7923249453
cd908c1e2,2363125.11841359
cd91af3c5,1987498.7676484862
cd9472727,2182963.7045433456
cd9488411,1981162.200874855
cd96e96ca,2227605.248912395
cd9711d29,4738241.544813818
cd97ca543,1779391.9606161446
cd985c14a,1903590.4738847825
cd98756c9,1700772.5150027226
cd989a8ac,2321667.2666697367
cd999abcc,2912028.854009973
cd9bfaaa2,2137130.674867786
cd9c556c5,1886685.7080266103
cd9caf691,1995958.1005855657
cd9cb8bd1,5431308.256978027
cd9d3e6ed,2156952.840617277
cda002088,1920710.8882602882
cda10ac1a,2856614.2040499677
cda28c32c,1537834.3374871342
cda2f5922,1328073.8947294622
cda3ed6ef,1390924.3688159797
cda42755f,1549803.6760709311
cda75deb1,1624946.2304719614
cda7bd7b0,2036155.3726212028
cda9c7f02,1521809.8937306786
cda9ce79e,1921286.8584488044
cdaa82bbc,2100918.4200443723
cdab7bcaf,2608694.926415049
cdaee72c3,1717036.2830448877
cdb02af54,5595437.825146896
cdb03b38e,1753699.6538278076
cdb03e166,1771473.3530965114
cdb3b30ef,1419844.992446496
cdb4e20fe,1840868.2723546766
cdb7411ea,1543642.9958912795
cdb81d502,1414135.1370475963
cdb933573,1869405.3529503874
cdba578c7,1919403.1186252607
cdbb5655a,2561154.521650027
cdbdb1565,1770008.0041334492
cdc2450aa,1964198.4458358753
cdc2cc2c2,1927715.7334277853
cdc301d12,1272980.1705258626
cdc320346,1810697.5599800062
cdc42d0c4,3207400.719022826
cdc48c4e7,3688735.3742050626
cdc56ebd0,1873019.8789749432
cdc584498,4654849.276800037
cdc91c3d4,1903590.4738847825
cdc94dc0e,1903685.3915777241
cdcc052b0,1310589.0188448105
cdcee5fee,1970857.8853010524
cdcf923d3,2165001.190089755
cdd009297,1647530.737317944
cdd083835,1361903.1266664949
cdd25782a,2656175.112178569
cdd3d1766,1840136.3129197836
cdd4f3587,1415604.4872332348
cdd5e53d1,1896215.0472703471
cdd6c29b3,1903590.4738847825
cdd7c8828,2737426.483737269
cdd940161,2929023.072547112
cdd96d082,1867553.5964550572
cdd9c60b8,1205651.4956085028
cddab33f5,1988347.5364567994
cddb92732,3665711.660791244
cddba9543,1657301.965517908
cddc4c8d8,1653788.6169354822
cde4c2808,1756143.492849853
cdeb104dd,2704480.9233862995
cdeb6f913,1903590.4738847825
cdeca0138,3618551.9228098486
cded9da1a,4219062.90784541
cdef5719a,2342976.5975182187
cdf0ac014,1574352.509377949
cdf179002,1670576.4374736976
cdf24d19f,1380108.3386320325
cdf390787,1665805.1413461417
cdf5389f4,1864673.6862146817
cdf6e307c,1321747.084964935
cdf854473,3767042.8392208647
cdfb5057c,1817722.4568101026
cdfdae049,4445518.722016952
cdff320ed,12915631.220312765
cdffab7a0,1872322.1897834027
ce0198430,3062392.145661956
ce0217d0b,1850259.6790012426
ce03e51e8,1893561.1191269755
ce05a4875,1346147.8529441503
ce05d81e6,1884288.2700747668
ce0623b67,1639897.985863377
ce06fc543,1903590.4738847825
ce090e54b,1298774.6956244383
ce0923a35,1892245.450197465
ce0b6ab8f,819102.6795131756
ce0cd5446,979362.9206312546
ce0ddc65e,1831869.9018186827
ce0e44106,1393127.6166632918
ce0f74e21,1966188.9630710103
ce0f7b0a8,1903590.4738847825
ce117fbf3,1350917.7376419925
ce12e2a5e,3130779.1741112377
ce144fa76,5973451.261204615
ce19f09c4,2123396.4169927747
ce1b0da0d,1952034.0989129115
ce1cf0cd3,1918499.3717190714
ce219902f,977620.3755114133
ce2270e6c,1199198.5466342673
ce22f7ffd,1903590.4738847825
ce2425ab6,1499939.8015572429
ce26147da,8747224.651858237
ce29ebf12,2929251.5534217483
ce2dc8fc1,2534991.5804577614
ce2f19541,476676.61738295853
ce305d074,2803722.5369857787
ce319fd6a,1371523.9593116727
ce3221b5b,1957327.5405579526
ce3494c07,2528868.5779923894
ce3645d75,1578351.9505778013
ce365545d,1408029.4683564212
ce366b5e9,1903590.4738847825
ce36dd895,1937517.5002122477
ce3841cf4,2657054.1411443963
ce38c693d,7116381.500749748
ce3957285,2439803.9134143456
ce39895cf,3386023.0444668517
ce3a50eda,1706739.8452003095
ce3b48af2,1444626.6086838925
ce3cce63e,1527608.1873087448
ce3d02d9b,1613799.0803685852
ce3f2f5f2,1833499.335405985
ce3f613e8,3328853.5201648064
ce3f98d03,2558159.928063007
ce4043911,2697861.1638997067
ce40a83ae,953216.6013186815
ce43809bb,1849946.5261582367
ce4467176,2275180.450647202
ce448e404,1267634.1616451677
ce44bdd5e,1724932.6585211318
ce4637417,1804666.9352122203
ce4681f12,1403678.8146656088
ce47023a2,2428299.790656908
ce4ca7ae5,1301903.6982539783
ce503a47a,1899371.9626038698
ce510eb21,5876003.028691928
ce512a843,6796705.267264486
ce5794781,1621697.1326805262
ce599a0d8,1870790.0118788602
ce59d1062,1849076.0600413822
ce5a2bdfb,5268832.495392711
ce5a53bf2,1727183.4189274563
ce5b016fc,2590666.7606857815
ce5be16a1,2119589.1141306674
ce5c286bf,1896278.99920797
ce5d60976,2866868.1735079647
ce5dcdc7d,1914639.1656831454
ce5e39ab8,2133774.942558577
ce60cb86a,1597702.7343191735
ce62bbc67,1020316.248157213
ce647e203,1604071.24155477
ce6532579,1576277.2538327689
ce66113d4,1903590.4738847825
ce69745dc,2579992.11236942
ce6aaf4fa,1759407.8683339683
ce6d42ec0,1508745.1401228162
ce6d5ddc5,1903590.4738847825
ce70d6624,6680312.320530086
ce714cc58,3954505.3912138655
ce778ad36,2122260.4667643663
ce783da19,1819662.5485197527
ce7a59847,1474796.6158576955
ce7ce27cb,1901077.3878930581
ce7da4c64,865690.0622382177
ce7ea28a2,1548354.4581058978
ce7ff121b,1926470.652417807
ce832e8e6,1510248.9743180035
ce86f3bf3,2040991.068428518
ce88a71ac,2357763.1001455663
ce890510e,2536592.579792397
ce8a26dbd,996614.9780788639
ce8a84671,1972376.0474677335
ce8ac5519,1759498.1625155758
ce8ca02b6,633177.341196447
ce8dc0521,1711467.2718272116
ce8df676f,1922581.1138109697
